filename,true,pred
dog.528.jpg,True,True
dog.5285.jpg,True,True
dog.5287.jpg,True,True
dog.5291.jpg,True,True
dog.5293.jpg,True,True
dog.5296.jpg,True,True
dog.5298.jpg,True,True
dog.5299.jpg,True,True
dog.5322.jpg,True,True
dog.5324.jpg,True,True
dog.533.jpg,True,True
dog.5331.jpg,True,True
dog.5332.jpg,True,True
dog.5338.jpg,True,True
dog.5351.jpg,True,True
dog.5357.jpg,True,True
dog.5358.jpg,True,True
dog.5364.jpg,True,True
dog.5375.jpg,True,True
dog.5381.jpg,True,True
dog.5389.jpg,True,True
dog.539.jpg,True,True
dog.5404.jpg,True,True
dog.5421.jpg,True,True
dog.5423.jpg,True,True
dog.5448.jpg,True,True
dog.5462.jpg,True,True
dog.5465.jpg,True,True
dog.547.jpg,True,True
dog.5500.jpg,True,True
dog.5506.jpg,True,True
dog.5514.jpg,True,True
dog.5530.jpg,True,True
dog.5538.jpg,True,True
dog.5559.jpg,True,True
dog.556.jpg,True,True
dog.5565.jpg,True,True
dog.557.jpg,True,True
dog.5592.jpg,True,True
dog.5609.jpg,True,True
dog.5613.jpg,True,True
dog.5630.jpg,True,True
dog.5632.jpg,True,True
dog.5634.jpg,True,True
dog.5636.jpg,True,True
dog.5648.jpg,True,True
dog.5660.jpg,True,True
dog.5661.jpg,True,True
dog.567.jpg,True,True
dog.5674.jpg,True,True
dog.5683.jpg,True,True
dog.5687.jpg,True,True
dog.5692.jpg,True,True
dog.5695.jpg,True,True
dog.57.jpg,True,True
dog.5731.jpg,True,True
dog.5732.jpg,True,True
dog.5744.jpg,True,True
dog.5749.jpg,True,True
dog.5761.jpg,True,True
dog.5777.jpg,True,True
dog.5783.jpg,True,True
dog.5789.jpg,True,True
dog.5790.jpg,True,True
dog.5792.jpg,True,True
dog.5793.jpg,True,True
dog.5796.jpg,True,True
dog.580.jpg,True,True
dog.582.jpg,True,True
dog.5821.jpg,True,True
dog.5837.jpg,True,True
dog.5838.jpg,True,True
dog.5841.jpg,True,True
dog.5850.jpg,True,True
dog.5881.jpg,True,True
dog.5903.jpg,True,True
dog.592.jpg,True,True
dog.5941.jpg,True,True
dog.5945.jpg,True,True
dog.5946.jpg,True,True
dog.5952.jpg,True,True
dog.5979.jpg,True,True
dog.5982.jpg,True,True
dog.5998.jpg,True,True
dog.6013.jpg,True,True
dog.6039.jpg,True,True
dog.6052.jpg,True,True
dog.6063.jpg,True,True
dog.6065.jpg,True,True
dog.6068.jpg,True,True
dog.6085.jpg,True,True
dog.6103.jpg,True,True
dog.6114.jpg,True,True
dog.6128.jpg,True,True
dog.6132.jpg,True,True
dog.6146.jpg,True,True
dog.6160.jpg,True,True
dog.6165.jpg,True,True
dog.6171.jpg,True,True
dog.620.jpg,True,True
dog.6213.jpg,True,True
dog.6219.jpg,True,True
dog.6250.jpg,True,True
dog.6254.jpg,True,True
dog.6256.jpg,True,True
dog.6261.jpg,True,True
dog.6270.jpg,True,True
dog.6276.jpg,True,True
dog.6308.jpg,True,True
dog.6311.jpg,True,True
dog.6312.jpg,True,True
dog.6337.jpg,True,True
dog.634.jpg,True,True
dog.6357.jpg,True,True
dog.6363.jpg,True,True
dog.6365.jpg,True,True
dog.6371.jpg,True,True
dog.6377.jpg,True,True
dog.638.jpg,True,True
dog.6391.jpg,True,True
dog.6410.jpg,True,True
dog.6414.jpg,True,True
dog.643.jpg,True,True
dog.6433.jpg,True,True
dog.6439.jpg,True,True
dog.6444.jpg,True,True
dog.6445.jpg,True,True
dog.6453.jpg,True,True
dog.6493.jpg,True,True
dog.6494.jpg,True,True
dog.6503.jpg,True,True
dog.6505.jpg,True,True
dog.6523.jpg,True,True
dog.6535.jpg,True,True
dog.6552.jpg,True,True
dog.6562.jpg,True,True
dog.658.jpg,True,True
dog.6582.jpg,True,True
dog.6595.jpg,True,True
dog.6613.jpg,True,True
dog.6614.jpg,True,True
dog.6617.jpg,True,True
dog.6626.jpg,True,True
dog.6667.jpg,True,True
dog.6691.jpg,True,True
dog.6717.jpg,True,True
dog.6718.jpg,True,True
dog.6719.jpg,True,True
dog.672.jpg,True,True
dog.6731.jpg,True,True
dog.6743.jpg,True,True
dog.6745.jpg,True,True
dog.6760.jpg,True,True
dog.6779.jpg,True,True
dog.6791.jpg,True,True
dog.6796.jpg,True,True
dog.6799.jpg,True,True
dog.6809.jpg,True,True
dog.681.jpg,True,True
dog.6813.jpg,True,True
dog.6817.jpg,True,True
dog.6829.jpg,True,True
dog.6836.jpg,True,True
dog.6837.jpg,True,True
dog.6852.jpg,True,True
dog.6858.jpg,True,True
dog.686.jpg,True,True
dog.6866.jpg,True,True
dog.6885.jpg,True,True
dog.6891.jpg,True,True
dog.6931.jpg,True,True
dog.6933.jpg,True,True
dog.6945.jpg,True,True
dog.6948.jpg,True,True
dog.6953.jpg,True,True
dog.6967.jpg,True,True
dog.699.jpg,True,True
dog.6998.jpg,True,True
dog.7005.jpg,True,True
dog.7008.jpg,True,True
dog.7026.jpg,True,True
dog.7029.jpg,True,True
dog.704.jpg,True,True
dog.7063.jpg,True,True
dog.7065.jpg,True,True
dog.7079.jpg,True,True
dog.7082.jpg,True,True
dog.7086.jpg,True,True
dog.7087.jpg,True,True
dog.71.jpg,True,True
dog.7110.jpg,True,True
dog.7133.jpg,True,True
dog.7141.jpg,True,True
dog.7147.jpg,True,True
dog.715.jpg,True,True
dog.7161.jpg,True,True
dog.7169.jpg,True,True
dog.7170.jpg,True,True
dog.7183.jpg,True,True
dog.7187.jpg,True,True
dog.7188.jpg,True,True
dog.719.jpg,True,True
dog.7192.jpg,True,True
dog.7193.jpg,True,True
dog.7216.jpg,True,True
dog.7223.jpg,True,True
dog.7243.jpg,True,True
dog.7253.jpg,True,True
dog.7258.jpg,True,True
dog.728.jpg,True,True
dog.7280.jpg,True,True
dog.7296.jpg,True,True
dog.7297.jpg,True,True
dog.7298.jpg,True,True
dog.7311.jpg,True,True
dog.7326.jpg,True,True
dog.7330.jpg,True,True
dog.7339.jpg,True,True
dog.7340.jpg,True,True
dog.7341.jpg,True,True
dog.735.jpg,True,True
dog.7351.jpg,True,True
dog.7357.jpg,True,True
dog.7370.jpg,True,True
dog.7377.jpg,True,True
dog.7384.jpg,True,True
dog.7391.jpg,True,True
dog.7411.jpg,True,True
dog.7438.jpg,True,True
dog.7442.jpg,True,True
dog.7450.jpg,True,True
dog.7451.jpg,True,True
dog.7473.jpg,True,True
dog.7477.jpg,True,True
dog.7481.jpg,True,True
dog.75.jpg,True,True
dog.7507.jpg,True,True
dog.7508.jpg,True,True
dog.7520.jpg,True,True
dog.7527.jpg,True,True
dog.7538.jpg,True,True
dog.7553.jpg,True,True
dog.7563.jpg,True,True
dog.7594.jpg,True,True
dog.7607.jpg,True,True
dog.7608.jpg,True,True
dog.7621.jpg,True,True
dog.7665.jpg,True,True
dog.7670.jpg,True,True
dog.7676.jpg,True,True
dog.7683.jpg,True,True
dog.7694.jpg,True,True
dog.7695.jpg,True,True
dog.7716.jpg,True,True
dog.7726.jpg,True,True
dog.7736.jpg,True,True
dog.7739.jpg,True,True
dog.7744.jpg,True,True
dog.7768.jpg,True,True
dog.7779.jpg,True,True
dog.7793.jpg,True,True
dog.7797.jpg,True,True
dog.7827.jpg,True,True
dog.7832.jpg,True,True
dog.7837.jpg,True,True
dog.7851.jpg,True,True
dog.789.jpg,True,True
dog.7890.jpg,True,True
dog.7891.jpg,True,True
dog.790.jpg,True,True
dog.7916.jpg,True,True
dog.7939.jpg,True,True
dog.7943.jpg,True,True
dog.7951.jpg,True,True
dog.7984.jpg,True,True
dog.7991.jpg,True,True
dog.7995.jpg,True,True
dog.80.jpg,True,True
dog.8007.jpg,True,True
dog.8014.jpg,True,True
dog.8019.jpg,True,True
dog.8020.jpg,True,True
dog.803.jpg,True,True
dog.8035.jpg,True,True
dog.804.jpg,True,True
dog.805.jpg,True,True
dog.8059.jpg,True,True
dog.8069.jpg,True,True
dog.808.jpg,True,True
dog.8080.jpg,True,True
dog.8089.jpg,True,True
dog.8099.jpg,True,True
dog.8123.jpg,True,True
dog.8127.jpg,True,True
dog.8130.jpg,True,True
dog.8133.jpg,True,True
dog.8140.jpg,True,True
dog.816.jpg,True,True
dog.8160.jpg,True,True
dog.8162.jpg,True,True
dog.8184.jpg,True,True
dog.819.jpg,True,True
dog.8200.jpg,True,True
dog.8204.jpg,True,True
dog.822.jpg,True,True
dog.824.jpg,True,True
dog.8245.jpg,True,True
dog.8250.jpg,True,True
dog.826.jpg,True,True
dog.8263.jpg,True,True
dog.8264.jpg,True,True
dog.8275.jpg,True,True
dog.8284.jpg,True,True
dog.8288.jpg,True,True
dog.8302.jpg,True,True
dog.8315.jpg,True,True
dog.8321.jpg,True,True
dog.8324.jpg,True,True
dog.8334.jpg,True,True
dog.8339.jpg,True,True
dog.8340.jpg,True,True
dog.8352.jpg,True,True
dog.836.jpg,True,True
dog.8369.jpg,True,True
dog.8379.jpg,True,True
dog.8390.jpg,True,True
dog.8420.jpg,True,True
dog.8423.jpg,True,True
dog.8434.jpg,True,True
dog.844.jpg,True,True
dog.8453.jpg,True,True
dog.8457.jpg,True,True
dog.8464.jpg,True,True
dog.8472.jpg,True,True
dog.8486.jpg,True,True
dog.8506.jpg,True,True
dog.8517.jpg,True,True
dog.8531.jpg,True,True
dog.8546.jpg,True,True
dog.8568.jpg,True,True
dog.8581.jpg,True,True
dog.8583.jpg,True,True
dog.8585.jpg,True,True
dog.8598.jpg,True,True
dog.8610.jpg,True,True
dog.8614.jpg,True,True
dog.8624.jpg,True,True
dog.8630.jpg,True,True
dog.8652.jpg,True,True
dog.8659.jpg,True,True
dog.8664.jpg,True,True
dog.8674.jpg,True,True
dog.868.jpg,True,True
dog.8681.jpg,True,True
dog.8702.jpg,True,True
dog.8727.jpg,True,True
dog.8737.jpg,True,True
dog.8750.jpg,True,True
dog.8753.jpg,True,True
dog.8766.jpg,True,True
dog.8789.jpg,True,True
dog.8797.jpg,True,True
dog.880.jpg,True,True
dog.8819.jpg,True,True
dog.8824.jpg,True,True
dog.8835.jpg,True,True
dog.8842.jpg,True,True
dog.8853.jpg,True,True
dog.8857.jpg,True,True
dog.8868.jpg,True,True
dog.8869.jpg,True,True
dog.888.jpg,True,True
dog.8882.jpg,True,True
dog.8888.jpg,True,True
dog.8892.jpg,True,True
dog.8894.jpg,True,True
dog.8914.jpg,True,True
dog.8915.jpg,True,True
dog.8916.jpg,True,True
dog.8939.jpg,True,True
dog.8945.jpg,True,True
dog.8954.jpg,True,True
dog.8957.jpg,True,True
dog.8964.jpg,True,True
dog.8966.jpg,True,True
dog.8969.jpg,True,True
dog.8972.jpg,True,True
dog.8979.jpg,True,True
dog.9028.jpg,True,True
dog.9046.jpg,True,True
dog.905.jpg,True,True
dog.9078.jpg,True,True
dog.9086.jpg,True,True
dog.909.jpg,True,True
dog.9092.jpg,True,True
dog.911.jpg,True,True
dog.9110.jpg,True,True
dog.9114.jpg,True,True
dog.9118.jpg,True,True
dog.9121.jpg,True,True
dog.9124.jpg,True,True
dog.9142.jpg,True,True
dog.9143.jpg,True,True
dog.9150.jpg,True,True
dog.9162.jpg,True,True
dog.9164.jpg,True,True
dog.9168.jpg,True,True
dog.9172.jpg,True,True
dog.9175.jpg,True,True
dog.9194.jpg,True,True
dog.9197.jpg,True,True
dog.9200.jpg,True,True
dog.9208.jpg,True,True
dog.922.jpg,True,True
dog.9226.jpg,True,True
dog.9238.jpg,True,True
dog.9243.jpg,True,True
dog.9244.jpg,True,True
dog.9256.jpg,True,True
dog.9273.jpg,True,True
dog.9279.jpg,True,True
dog.9281.jpg,True,True
dog.9352.jpg,True,True
dog.936.jpg,True,True
dog.937.jpg,True,True
dog.9393.jpg,True,True
dog.9404.jpg,True,True
dog.9420.jpg,True,True
dog.9464.jpg,True,True
dog.9470.jpg,True,True
dog.9473.jpg,True,True
dog.9481.jpg,True,True
dog.9491.jpg,True,True
dog.9509.jpg,True,True
dog.952.jpg,True,True
dog.9524.jpg,True,True
dog.9532.jpg,True,True
dog.9547.jpg,True,True
dog.9557.jpg,True,True
dog.957.jpg,True,True
dog.9587.jpg,True,True
dog.959.jpg,True,True
dog.9613.jpg,True,True
dog.9623.jpg,True,True
dog.9635.jpg,True,True
dog.9642.jpg,True,True
dog.9644.jpg,True,True
dog.9649.jpg,True,True
dog.9660.jpg,True,True
dog.9665.jpg,True,True
dog.9666.jpg,True,True
dog.9668.jpg,True,True
dog.9671.jpg,True,True
dog.9672.jpg,True,True
dog.9678.jpg,True,True
dog.9686.jpg,True,True
dog.9688.jpg,True,True
dog.9696.jpg,True,True
dog.9697.jpg,True,True
dog.9730.jpg,True,True
dog.9743.jpg,True,True
dog.9768.jpg,True,True
dog.9775.jpg,True,True
dog.9788.jpg,True,True
dog.9792.jpg,True,True
dog.98.jpg,True,True
dog.9803.jpg,True,True
dog.982.jpg,True,True
dog.9826.jpg,True,True
dog.9829.jpg,True,True
dog.9840.jpg,True,True
dog.9841.jpg,True,True
dog.9845.jpg,True,True
dog.985.jpg,True,True
dog.9870.jpg,True,True
dog.9872.jpg,True,True
dog.9883.jpg,True,True
dog.9896.jpg,True,True
dog.9905.jpg,True,True
dog.9908.jpg,True,True
dog.9914.jpg,True,True
dog.9917.jpg,True,True
dog.992.jpg,True,True
dog.9921.jpg,True,True
dog.9924.jpg,True,True
dog.9927.jpg,True,True
dog.9944.jpg,True,True
dog.9950.jpg,True,True
dog.9963.jpg,True,True
dog.9964.jpg,True,True
dog.9987.jpg,True,True
dog.9997.jpg,True,True
