filename,pred
4283.jpg,False
4284.jpg,False
4285.jpg,False
4286.jpg,False
4287.jpg,True
4288.jpg,False
4289.jpg,True
429.jpg,True
4290.jpg,True
4291.jpg,False
4292.jpg,False
4293.jpg,False
4294.jpg,True
4295.jpg,True
4296.jpg,False
4297.jpg,True
4298.jpg,False
4299.jpg,True
43.jpg,True
430.jpg,True
4300.jpg,True
4301.jpg,False
4302.jpg,True
4303.jpg,True
4304.jpg,True
4305.jpg,False
4306.jpg,False
4307.jpg,True
4308.jpg,False
4309.jpg,True
431.jpg,True
4310.jpg,False
4311.jpg,False
4312.jpg,False
4313.jpg,False
4314.jpg,True
4315.jpg,True
4316.jpg,True
4317.jpg,True
4318.jpg,False
4319.jpg,True
432.jpg,False
4320.jpg,False
4321.jpg,True
4322.jpg,True
4323.jpg,False
4324.jpg,False
4325.jpg,True
4326.jpg,False
4327.jpg,True
4328.jpg,True
4329.jpg,False
433.jpg,True
4330.jpg,True
4331.jpg,False
4332.jpg,False
4333.jpg,True
4334.jpg,True
4335.jpg,True
4336.jpg,True
4337.jpg,False
4338.jpg,True
4339.jpg,False
434.jpg,True
4340.jpg,True
4341.jpg,True
4342.jpg,True
4343.jpg,True
4344.jpg,True
4345.jpg,False
4346.jpg,False
4347.jpg,True
4348.jpg,False
4349.jpg,True
435.jpg,True
4350.jpg,True
4351.jpg,True
4352.jpg,True
4353.jpg,True
4354.jpg,True
4355.jpg,False
4356.jpg,False
4357.jpg,True
4358.jpg,True
4359.jpg,False
436.jpg,False
4360.jpg,True
4361.jpg,False
4362.jpg,True
4363.jpg,False
4364.jpg,False
4365.jpg,False
4366.jpg,False
4367.jpg,True
4368.jpg,False
4369.jpg,True
437.jpg,False
4370.jpg,True
4371.jpg,False
4372.jpg,False
4373.jpg,False
4374.jpg,False
4375.jpg,True
4376.jpg,False
4377.jpg,False
4378.jpg,True
4379.jpg,False
438.jpg,True
4380.jpg,False
4381.jpg,False
4382.jpg,False
4383.jpg,True
4384.jpg,False
4385.jpg,True
4386.jpg,False
4387.jpg,False
4388.jpg,True
4389.jpg,False
439.jpg,True
4390.jpg,True
4391.jpg,True
4392.jpg,False
4393.jpg,True
4394.jpg,False
4395.jpg,False
4396.jpg,True
4397.jpg,True
4398.jpg,False
4399.jpg,False
44.jpg,True
440.jpg,True
4400.jpg,True
4401.jpg,True
4402.jpg,False
4403.jpg,False
4404.jpg,True
4405.jpg,True
4406.jpg,True
4407.jpg,True
4408.jpg,True
4409.jpg,True
441.jpg,False
4410.jpg,True
4411.jpg,True
4412.jpg,False
4413.jpg,True
4414.jpg,False
4415.jpg,True
4416.jpg,True
4417.jpg,True
4418.jpg,False
4419.jpg,False
442.jpg,False
4420.jpg,True
4421.jpg,True
4422.jpg,True
4423.jpg,False
4424.jpg,True
4425.jpg,False
4426.jpg,True
4427.jpg,True
4428.jpg,False
4429.jpg,True
443.jpg,True
4430.jpg,True
4431.jpg,False
4432.jpg,True
4433.jpg,False
4434.jpg,True
4435.jpg,False
4436.jpg,True
4437.jpg,True
4438.jpg,False
4439.jpg,True
444.jpg,False
4440.jpg,False
4441.jpg,False
4442.jpg,False
4443.jpg,True
4444.jpg,False
4445.jpg,False
4446.jpg,False
4447.jpg,True
4448.jpg,False
4449.jpg,False
445.jpg,False
4450.jpg,False
4451.jpg,True
4452.jpg,True
4453.jpg,False
4454.jpg,False
4455.jpg,False
4456.jpg,True
4457.jpg,True
4458.jpg,False
4459.jpg,False
446.jpg,True
4460.jpg,False
4461.jpg,False
4462.jpg,False
4463.jpg,False
4464.jpg,True
4465.jpg,True
4466.jpg,True
4467.jpg,True
4468.jpg,True
4469.jpg,True
447.jpg,False
4470.jpg,False
4471.jpg,True
4472.jpg,True
4473.jpg,True
4474.jpg,False
4475.jpg,False
4476.jpg,False
4477.jpg,False
4478.jpg,True
4479.jpg,False
448.jpg,False
4480.jpg,True
4481.jpg,False
4482.jpg,False
4483.jpg,True
4484.jpg,False
4485.jpg,False
4486.jpg,False
4487.jpg,False
4488.jpg,False
4489.jpg,False
449.jpg,False
4490.jpg,False
4491.jpg,True
4492.jpg,True
4493.jpg,False
4494.jpg,True
4495.jpg,False
4496.jpg,False
4497.jpg,False
4498.jpg,True
4499.jpg,True
45.jpg,False
450.jpg,True
4500.jpg,False
4501.jpg,True
4502.jpg,True
4503.jpg,False
4504.jpg,False
4505.jpg,False
4506.jpg,False
4507.jpg,False
4508.jpg,False
4509.jpg,False
451.jpg,False
4510.jpg,False
4511.jpg,True
4512.jpg,True
4513.jpg,False
4514.jpg,False
4515.jpg,True
4516.jpg,True
4517.jpg,False
4518.jpg,True
4519.jpg,False
452.jpg,True
4520.jpg,True
4521.jpg,False
4522.jpg,False
4523.jpg,False
4524.jpg,False
4525.jpg,False
4526.jpg,True
4527.jpg,False
4528.jpg,False
4529.jpg,False
453.jpg,True
4530.jpg,False
4531.jpg,True
4532.jpg,False
4533.jpg,False
4534.jpg,False
4535.jpg,True
4536.jpg,False
4537.jpg,True
4538.jpg,False
4539.jpg,True
454.jpg,False
4540.jpg,False
4541.jpg,True
4542.jpg,False
4543.jpg,True
4544.jpg,False
4545.jpg,False
4546.jpg,True
4547.jpg,True
4548.jpg,True
4549.jpg,False
455.jpg,False
4550.jpg,False
4551.jpg,True
4552.jpg,False
4553.jpg,False
4554.jpg,True
4555.jpg,False
4556.jpg,False
4557.jpg,False
4558.jpg,True
4559.jpg,True
456.jpg,False
4560.jpg,False
4561.jpg,False
4562.jpg,True
4563.jpg,False
4564.jpg,True
4565.jpg,False
4566.jpg,True
4567.jpg,True
4568.jpg,False
4569.jpg,False
457.jpg,True
4570.jpg,True
4571.jpg,True
4572.jpg,False
4573.jpg,True
4574.jpg,True
4575.jpg,True
4576.jpg,False
4577.jpg,True
4578.jpg,True
4579.jpg,False
458.jpg,False
4580.jpg,True
4581.jpg,True
4582.jpg,False
4583.jpg,False
4584.jpg,False
4585.jpg,False
4586.jpg,True
4587.jpg,False
4588.jpg,True
4589.jpg,False
459.jpg,True
4590.jpg,True
4591.jpg,False
4592.jpg,False
4593.jpg,True
4594.jpg,True
4595.jpg,False
4596.jpg,True
4597.jpg,False
4598.jpg,True
4599.jpg,True
46.jpg,True
460.jpg,True
4600.jpg,False
4601.jpg,False
4602.jpg,True
4603.jpg,True
4604.jpg,False
4605.jpg,False
4606.jpg,True
4607.jpg,False
4608.jpg,False
4609.jpg,False
461.jpg,False
4610.jpg,False
4611.jpg,False
4612.jpg,False
4613.jpg,False
4614.jpg,False
4615.jpg,True
4616.jpg,True
4617.jpg,False
4618.jpg,True
4619.jpg,False
462.jpg,False
4620.jpg,False
4621.jpg,False
4622.jpg,True
4623.jpg,True
4624.jpg,True
4625.jpg,False
4626.jpg,True
4627.jpg,True
4628.jpg,True
4629.jpg,False
463.jpg,True
4630.jpg,True
4631.jpg,True
4632.jpg,False
4633.jpg,False
4634.jpg,False
4635.jpg,True
4636.jpg,True
4637.jpg,True
4638.jpg,False
4639.jpg,False
464.jpg,False
4640.jpg,True
4641.jpg,True
4642.jpg,True
4643.jpg,True
4644.jpg,False
4645.jpg,False
4646.jpg,True
4647.jpg,True
4648.jpg,False
4649.jpg,True
465.jpg,False
4650.jpg,True
4651.jpg,True
4652.jpg,True
4653.jpg,False
4654.jpg,True
4655.jpg,False
4656.jpg,True
4657.jpg,False
4658.jpg,False
4659.jpg,False
466.jpg,True
4660.jpg,False
4661.jpg,False
4662.jpg,False
4663.jpg,False
4664.jpg,True
4665.jpg,True
4666.jpg,True
4667.jpg,True
4668.jpg,True
4669.jpg,True
467.jpg,True
4670.jpg,False
4671.jpg,True
4672.jpg,False
4673.jpg,True
4674.jpg,True
4675.jpg,True
4676.jpg,True
4677.jpg,True
4678.jpg,False
4679.jpg,True
468.jpg,False
4680.jpg,True
4681.jpg,False
4682.jpg,False
4683.jpg,False
4684.jpg,True
4685.jpg,True
4686.jpg,False
4687.jpg,False
4688.jpg,False
4689.jpg,True
469.jpg,True
4690.jpg,False
4691.jpg,True
4692.jpg,False
4693.jpg,True
4694.jpg,False
4695.jpg,False
4696.jpg,False
4697.jpg,False
4698.jpg,True
4699.jpg,True
47.jpg,False
470.jpg,True
4700.jpg,True
4701.jpg,False
4702.jpg,True
4703.jpg,False
4704.jpg,False
4705.jpg,False
4706.jpg,False
4707.jpg,False
4708.jpg,True
4709.jpg,True
471.jpg,False
4710.jpg,True
4711.jpg,True
4712.jpg,False
4713.jpg,True
4714.jpg,True
4715.jpg,True
4716.jpg,False
4717.jpg,True
4718.jpg,True
4719.jpg,False
472.jpg,True
4720.jpg,True
4721.jpg,False
4722.jpg,False
4723.jpg,True
4724.jpg,True
4725.jpg,False
4726.jpg,True
4727.jpg,False
4728.jpg,False
4729.jpg,True
473.jpg,True
4730.jpg,True
4731.jpg,True
4732.jpg,True
4733.jpg,True
4734.jpg,True
4735.jpg,False
4736.jpg,True
4737.jpg,True
4738.jpg,True
4739.jpg,False
474.jpg,True
4740.jpg,False
4741.jpg,False
4742.jpg,False
4743.jpg,True
4744.jpg,True
4745.jpg,True
4746.jpg,True
4747.jpg,True
4748.jpg,True
4749.jpg,False
475.jpg,True
4750.jpg,True
4751.jpg,False
4752.jpg,False
4753.jpg,False
4754.jpg,False
4755.jpg,True
4756.jpg,True
4757.jpg,True
4758.jpg,False
4759.jpg,False
476.jpg,False
4760.jpg,False
4761.jpg,False
4762.jpg,False
4763.jpg,True
4764.jpg,False
4765.jpg,True
4766.jpg,False
4767.jpg,True
4768.jpg,False
4769.jpg,False
477.jpg,False
4770.jpg,False
4771.jpg,True
4772.jpg,True
4773.jpg,True
4774.jpg,True
4775.jpg,False
4776.jpg,False
4777.jpg,False
4778.jpg,True
4779.jpg,False
478.jpg,False
4780.jpg,True
4781.jpg,False
4782.jpg,True
4783.jpg,True
4784.jpg,True
4785.jpg,False
4786.jpg,True
4787.jpg,False
4788.jpg,True
4789.jpg,False
479.jpg,True
4790.jpg,True
4791.jpg,True
4792.jpg,True
4793.jpg,False
4794.jpg,True
4795.jpg,True
4796.jpg,False
4797.jpg,True
4798.jpg,False
4799.jpg,True
48.jpg,True
480.jpg,True
4800.jpg,False
4801.jpg,True
4802.jpg,True
4803.jpg,True
4804.jpg,True
4805.jpg,True
4806.jpg,False
4807.jpg,False
4808.jpg,True
4809.jpg,False
481.jpg,True
4810.jpg,False
4811.jpg,False
4812.jpg,True
4813.jpg,False
4814.jpg,True
4815.jpg,True
4816.jpg,True
4817.jpg,False
4818.jpg,True
4819.jpg,False
482.jpg,True
4820.jpg,True
4821.jpg,True
4822.jpg,True
4823.jpg,True
4824.jpg,True
4825.jpg,True
4826.jpg,True
4827.jpg,True
4828.jpg,True
4829.jpg,False
483.jpg,True
4830.jpg,False
4831.jpg,False
4832.jpg,True
4833.jpg,False
4834.jpg,True
4835.jpg,True
4836.jpg,True
4837.jpg,False
4838.jpg,True
4839.jpg,False
484.jpg,False
4840.jpg,True
4841.jpg,False
4842.jpg,True
4843.jpg,True
4844.jpg,False
4845.jpg,False
4846.jpg,True
4847.jpg,True
4848.jpg,False
4849.jpg,True
485.jpg,True
4850.jpg,True
4851.jpg,False
4852.jpg,True
4853.jpg,False
4854.jpg,True
4855.jpg,False
4856.jpg,True
4857.jpg,True
4858.jpg,True
4859.jpg,False
486.jpg,True
4860.jpg,True
4861.jpg,True
4862.jpg,True
4863.jpg,False
4864.jpg,False
4865.jpg,True
4866.jpg,True
4867.jpg,True
4868.jpg,False
4869.jpg,False
487.jpg,False
4870.jpg,True
4871.jpg,True
4872.jpg,True
4873.jpg,True
4874.jpg,True
4875.jpg,True
4876.jpg,True
4877.jpg,False
4878.jpg,False
4879.jpg,True
488.jpg,False
4880.jpg,False
4881.jpg,False
4882.jpg,False
4883.jpg,True
4884.jpg,False
4885.jpg,False
4886.jpg,False
4887.jpg,True
4888.jpg,False
4889.jpg,True
489.jpg,True
4890.jpg,True
4891.jpg,False
4892.jpg,False
4893.jpg,False
4894.jpg,True
4895.jpg,True
4896.jpg,False
4897.jpg,True
4898.jpg,True
4899.jpg,False
49.jpg,True
490.jpg,True
4900.jpg,False
4901.jpg,True
4902.jpg,True
4903.jpg,False
4904.jpg,False
4905.jpg,False
4906.jpg,False
4907.jpg,False
4908.jpg,True
4909.jpg,True
491.jpg,True
4910.jpg,False
4911.jpg,True
4912.jpg,True
4913.jpg,True
4914.jpg,False
4915.jpg,True
4916.jpg,False
4917.jpg,False
4918.jpg,True
4919.jpg,True
492.jpg,False
4920.jpg,False
4921.jpg,False
4922.jpg,False
4923.jpg,False
4924.jpg,True
4925.jpg,False
4926.jpg,True
4927.jpg,True
4928.jpg,False
4929.jpg,True
493.jpg,False
4930.jpg,False
4931.jpg,True
4932.jpg,False
4933.jpg,False
4934.jpg,False
4935.jpg,True
4936.jpg,False
4937.jpg,True
4938.jpg,True
4939.jpg,True
494.jpg,False
4940.jpg,True
4941.jpg,True
4942.jpg,True
4943.jpg,False
4944.jpg,False
4945.jpg,False
4946.jpg,True
4947.jpg,False
4948.jpg,False
4949.jpg,False
495.jpg,True
4950.jpg,True
4951.jpg,False
4952.jpg,True
4953.jpg,True
4954.jpg,True
4955.jpg,True
4956.jpg,False
4957.jpg,False
4958.jpg,False
4959.jpg,True
496.jpg,True
4960.jpg,True
4961.jpg,False
4962.jpg,True
4963.jpg,True
4964.jpg,False
4965.jpg,True
4966.jpg,True
4967.jpg,False
4968.jpg,False
4969.jpg,True
497.jpg,False
4970.jpg,False
4971.jpg,True
4972.jpg,False
4973.jpg,True
4974.jpg,True
4975.jpg,False
4976.jpg,True
4977.jpg,False
4978.jpg,False
4979.jpg,True
498.jpg,True
4980.jpg,True
4981.jpg,False
4982.jpg,True
4983.jpg,False
4984.jpg,True
4985.jpg,True
4986.jpg,True
4987.jpg,False
4988.jpg,True
4989.jpg,True
499.jpg,True
4990.jpg,False
4991.jpg,False
4992.jpg,True
4993.jpg,True
4994.jpg,False
4995.jpg,False
4996.jpg,True
4997.jpg,False
4998.jpg,True
4999.jpg,True
5.jpg,False
50.jpg,False
500.jpg,False
5000.jpg,True
5001.jpg,False
5002.jpg,False
5003.jpg,True
5004.jpg,True
5005.jpg,False
5006.jpg,False
5007.jpg,False
5008.jpg,False
5009.jpg,False
501.jpg,True
5010.jpg,False
5011.jpg,True
5012.jpg,False
5013.jpg,False
5014.jpg,False
5015.jpg,True
5016.jpg,True
5017.jpg,True
5018.jpg,False
5019.jpg,True
502.jpg,False
5020.jpg,False
5021.jpg,True
5022.jpg,True
5023.jpg,False
5024.jpg,True
5025.jpg,False
5026.jpg,False
5027.jpg,False
5028.jpg,False
5029.jpg,False
503.jpg,True
5030.jpg,False
5031.jpg,True
5032.jpg,False
5033.jpg,True
5034.jpg,False
5035.jpg,True
5036.jpg,True
5037.jpg,False
5038.jpg,False
5039.jpg,False
504.jpg,False
5040.jpg,True
5041.jpg,False
5042.jpg,False
5043.jpg,False
5044.jpg,False
5045.jpg,True
5046.jpg,True
5047.jpg,False
5048.jpg,True
5049.jpg,True
505.jpg,False
5050.jpg,False
5051.jpg,False
5052.jpg,True
5053.jpg,False
5054.jpg,False
5055.jpg,False
5056.jpg,True
5057.jpg,False
5058.jpg,False
5059.jpg,False
506.jpg,False
5060.jpg,True
5061.jpg,True
5062.jpg,True
5063.jpg,True
5064.jpg,True
5065.jpg,False
5066.jpg,True
5067.jpg,True
5068.jpg,True
5069.jpg,True
507.jpg,True
5070.jpg,True
5071.jpg,True
5072.jpg,True
5073.jpg,True
5074.jpg,False
5075.jpg,False
5076.jpg,False
5077.jpg,True
5078.jpg,True
5079.jpg,False
508.jpg,True
5080.jpg,True
5081.jpg,True
5082.jpg,False
5083.jpg,False
5084.jpg,False
5085.jpg,False
5086.jpg,True
5087.jpg,False
5088.jpg,False
5089.jpg,True
509.jpg,True
5090.jpg,True
5091.jpg,False
5092.jpg,True
5093.jpg,False
5094.jpg,True
5095.jpg,False
5096.jpg,True
5097.jpg,False
5098.jpg,True
5099.jpg,False
51.jpg,False
510.jpg,True
5100.jpg,True
5101.jpg,True
5102.jpg,False
5103.jpg,False
5104.jpg,False
5105.jpg,False
5106.jpg,False
5107.jpg,True
5108.jpg,False
5109.jpg,False
511.jpg,True
5110.jpg,False
5111.jpg,True
5112.jpg,False
5113.jpg,True
5114.jpg,True
5115.jpg,False
5116.jpg,True
5117.jpg,True
5118.jpg,True
5119.jpg,False
512.jpg,False
5120.jpg,True
5121.jpg,True
5122.jpg,False
5123.jpg,True
5124.jpg,False
5125.jpg,False
5126.jpg,False
5127.jpg,True
5128.jpg,True
5129.jpg,False
513.jpg,True
5130.jpg,True
5131.jpg,False
5132.jpg,False
5133.jpg,False
5134.jpg,False
5135.jpg,True
5136.jpg,False
5137.jpg,False
5138.jpg,False
5139.jpg,False
514.jpg,False
5140.jpg,False
5141.jpg,True
5142.jpg,False
5143.jpg,True
5144.jpg,False
5145.jpg,True
5146.jpg,True
5147.jpg,True
5148.jpg,True
5149.jpg,False
515.jpg,True
5150.jpg,True
5151.jpg,False
5152.jpg,False
5153.jpg,False
5154.jpg,False
5155.jpg,True
5156.jpg,True
5157.jpg,True
5158.jpg,True
5159.jpg,True
516.jpg,True
5160.jpg,False
5161.jpg,False
5162.jpg,True
5163.jpg,True
5164.jpg,False
5165.jpg,True
5166.jpg,True
5167.jpg,False
5168.jpg,False
5169.jpg,False
517.jpg,True
5170.jpg,False
5171.jpg,True
5172.jpg,True
5173.jpg,True
5174.jpg,False
5175.jpg,True
5176.jpg,True
5177.jpg,True
5178.jpg,False
5179.jpg,False
518.jpg,True
5180.jpg,True
5181.jpg,False
5182.jpg,False
5183.jpg,False
5184.jpg,False
5185.jpg,False
5186.jpg,False
5187.jpg,True
5188.jpg,True
5189.jpg,True
519.jpg,False
5190.jpg,False
5191.jpg,True
5192.jpg,False
5193.jpg,False
5194.jpg,True
5195.jpg,False
5196.jpg,False
5197.jpg,False
5198.jpg,True
5199.jpg,False
52.jpg,False
520.jpg,False
5200.jpg,True
5201.jpg,False
5202.jpg,False
5203.jpg,True
5204.jpg,False
5205.jpg,False
5206.jpg,False
5207.jpg,False
5208.jpg,False
5209.jpg,False
521.jpg,True
5210.jpg,False
5211.jpg,False
5212.jpg,True
5213.jpg,False
5214.jpg,False
5215.jpg,True
5216.jpg,True
5217.jpg,True
5218.jpg,True
5219.jpg,False
522.jpg,False
5220.jpg,True
5221.jpg,False
5222.jpg,True
5223.jpg,False
5224.jpg,True
5225.jpg,True
5226.jpg,True
5227.jpg,False
5228.jpg,True
5229.jpg,False
523.jpg,True
5230.jpg,False
5231.jpg,True
5232.jpg,True
5233.jpg,True
5234.jpg,True
5235.jpg,True
5236.jpg,True
5237.jpg,True
5238.jpg,True
5239.jpg,True
524.jpg,False
5240.jpg,False
5241.jpg,True
5242.jpg,True
5243.jpg,True
5244.jpg,True
5245.jpg,False
5246.jpg,False
5247.jpg,False
5248.jpg,False
5249.jpg,False
525.jpg,False
5250.jpg,False
5251.jpg,True
5252.jpg,False
5253.jpg,False
5254.jpg,False
5255.jpg,False
5256.jpg,True
5257.jpg,False
5258.jpg,True
5259.jpg,False
526.jpg,False
5260.jpg,False
5261.jpg,False
5262.jpg,False
5263.jpg,False
5264.jpg,True
5265.jpg,False
5266.jpg,True
5267.jpg,False
5268.jpg,True
5269.jpg,False
527.jpg,True
5270.jpg,False
5271.jpg,True
5272.jpg,False
5273.jpg,True
5274.jpg,True
5275.jpg,False
5276.jpg,True
5277.jpg,True
5278.jpg,True
5279.jpg,True
528.jpg,True
5280.jpg,False
5281.jpg,True
5282.jpg,False
5283.jpg,True
5284.jpg,False
5285.jpg,False
5286.jpg,False
5287.jpg,False
5288.jpg,True
5289.jpg,True
529.jpg,False
5290.jpg,False
5291.jpg,True
5292.jpg,True
5293.jpg,True
5294.jpg,False
5295.jpg,False
5296.jpg,False
5297.jpg,False
5298.jpg,False
5299.jpg,True
53.jpg,False
530.jpg,False
5300.jpg,False
5301.jpg,True
5302.jpg,True
5303.jpg,False
5304.jpg,True
5305.jpg,True
5306.jpg,True
5307.jpg,True
5308.jpg,True
5309.jpg,False
531.jpg,True
5310.jpg,True
5311.jpg,False
5312.jpg,False
5313.jpg,False
5314.jpg,True
5315.jpg,True
5316.jpg,False
5317.jpg,True
5318.jpg,True
5319.jpg,False
532.jpg,False
5320.jpg,True
5321.jpg,False
5322.jpg,True
5323.jpg,False
5324.jpg,True
5325.jpg,False
5326.jpg,True
5327.jpg,True
5328.jpg,True
5329.jpg,False
533.jpg,False
5330.jpg,False
5331.jpg,True
5332.jpg,True
5333.jpg,True
5334.jpg,False
5335.jpg,False
5336.jpg,True
5337.jpg,True
5338.jpg,False
5339.jpg,True
534.jpg,True
5340.jpg,False
5341.jpg,False
5342.jpg,False
5343.jpg,True
5344.jpg,True
5345.jpg,False
5346.jpg,True
5347.jpg,True
5348.jpg,True
5349.jpg,True
535.jpg,False
5350.jpg,True
5351.jpg,True
5352.jpg,False
5353.jpg,False
5354.jpg,False
5355.jpg,False
5356.jpg,False
5357.jpg,True
5358.jpg,True
5359.jpg,False
536.jpg,True
5360.jpg,False
5361.jpg,True
5362.jpg,False
5363.jpg,False
5364.jpg,False
5365.jpg,False
5366.jpg,True
5367.jpg,True
5368.jpg,False
5369.jpg,True
537.jpg,False
5370.jpg,True
5371.jpg,True
5372.jpg,False
5373.jpg,False
5374.jpg,False
5375.jpg,True
5376.jpg,True
5377.jpg,True
5378.jpg,True
5379.jpg,False
538.jpg,False
5380.jpg,True
5381.jpg,True
5382.jpg,True
5383.jpg,True
5384.jpg,False
5385.jpg,True
5386.jpg,False
5387.jpg,False
5388.jpg,True
5389.jpg,False
539.jpg,False
5390.jpg,True
5391.jpg,True
5392.jpg,False
5393.jpg,True
5394.jpg,True
5395.jpg,True
5396.jpg,True
5397.jpg,False
5398.jpg,False
5399.jpg,True
54.jpg,False
540.jpg,True
5400.jpg,True
5401.jpg,False
5402.jpg,True
5403.jpg,True
5404.jpg,True
5405.jpg,False
5406.jpg,True
5407.jpg,True
5408.jpg,False
5409.jpg,True
541.jpg,False
5410.jpg,True
5411.jpg,True
5412.jpg,False
5413.jpg,True
5414.jpg,True
5415.jpg,False
5416.jpg,True
5417.jpg,False
5418.jpg,True
5419.jpg,True
542.jpg,True
5420.jpg,True
5421.jpg,True
5422.jpg,True
5423.jpg,False
5424.jpg,False
5425.jpg,True
5426.jpg,True
5427.jpg,True
5428.jpg,True
5429.jpg,False
543.jpg,False
5430.jpg,False
5431.jpg,True
5432.jpg,True
5433.jpg,True
5434.jpg,True
5435.jpg,False
5436.jpg,True
5437.jpg,True
5438.jpg,True
5439.jpg,False
544.jpg,False
5440.jpg,True
5441.jpg,True
5442.jpg,True
5443.jpg,True
5444.jpg,True
5445.jpg,False
5446.jpg,True
5447.jpg,True
5448.jpg,True
5449.jpg,True
545.jpg,True
5450.jpg,True
5451.jpg,True
5452.jpg,False
5453.jpg,False
5454.jpg,True
5455.jpg,True
5456.jpg,False
5457.jpg,True
5458.jpg,True
5459.jpg,True
546.jpg,False
5460.jpg,False
5461.jpg,False
5462.jpg,False
5463.jpg,True
5464.jpg,True
5465.jpg,True
5466.jpg,False
5467.jpg,True
5468.jpg,True
5469.jpg,True
547.jpg,True
5470.jpg,True
5471.jpg,False
5472.jpg,False
5473.jpg,True
5474.jpg,False
5475.jpg,True
5476.jpg,False
5477.jpg,False
5478.jpg,True
5479.jpg,True
548.jpg,True
5480.jpg,False
5481.jpg,True
5482.jpg,False
5483.jpg,False
5484.jpg,True
5485.jpg,True
5486.jpg,False
5487.jpg,True
5488.jpg,True
5489.jpg,True
549.jpg,False
5490.jpg,True
5491.jpg,True
5492.jpg,True
5493.jpg,True
5494.jpg,True
5495.jpg,True
5496.jpg,True
5497.jpg,True
5498.jpg,False
5499.jpg,False
55.jpg,False
550.jpg,False
5500.jpg,False
5501.jpg,True
5502.jpg,False
5503.jpg,True
5504.jpg,True
5505.jpg,True
5506.jpg,False
5507.jpg,True
5508.jpg,True
5509.jpg,True
551.jpg,False
5510.jpg,True
5511.jpg,True
5512.jpg,True
5513.jpg,True
5514.jpg,True
5515.jpg,True
5516.jpg,True
5517.jpg,False
5518.jpg,False
5519.jpg,True
552.jpg,True
5520.jpg,True
5521.jpg,True
5522.jpg,True
5523.jpg,False
5524.jpg,True
5525.jpg,False
5526.jpg,True
5527.jpg,True
5528.jpg,True
5529.jpg,False
553.jpg,False
5530.jpg,False
5531.jpg,True
5532.jpg,True
5533.jpg,False
5534.jpg,True
5535.jpg,False
5536.jpg,True
5537.jpg,False
5538.jpg,False
5539.jpg,True
554.jpg,False
5540.jpg,False
5541.jpg,False
5542.jpg,False
5543.jpg,True
5544.jpg,False
5545.jpg,False
5546.jpg,False
5547.jpg,False
5548.jpg,True
5549.jpg,False
555.jpg,True
5550.jpg,True
5551.jpg,True
5552.jpg,False
5553.jpg,False
5554.jpg,True
5555.jpg,True
5556.jpg,False
5557.jpg,False
5558.jpg,True
5559.jpg,True
556.jpg,False
5560.jpg,True
5561.jpg,True
5562.jpg,True
5563.jpg,False
5564.jpg,False
5565.jpg,True
5566.jpg,False
5567.jpg,True
5568.jpg,True
5569.jpg,False
557.jpg,True
5570.jpg,True
5571.jpg,True
5572.jpg,True
5573.jpg,True
5574.jpg,True
5575.jpg,True
5576.jpg,False
5577.jpg,True
5578.jpg,True
5579.jpg,False
558.jpg,True
5580.jpg,True
5581.jpg,True
5582.jpg,False
5583.jpg,False
5584.jpg,True
5585.jpg,True
5586.jpg,True
5587.jpg,True
5588.jpg,True
5589.jpg,False
559.jpg,True
5590.jpg,True
5591.jpg,True
5592.jpg,True
5593.jpg,True
5594.jpg,True
5595.jpg,False
5596.jpg,True
5597.jpg,True
5598.jpg,False
5599.jpg,False
56.jpg,True
560.jpg,True
5600.jpg,True
5601.jpg,True
5602.jpg,True
5603.jpg,False
5604.jpg,True
5605.jpg,False
5606.jpg,False
5607.jpg,True
5608.jpg,True
5609.jpg,False
561.jpg,False
5610.jpg,True
5611.jpg,False
5612.jpg,False
5613.jpg,True
5614.jpg,True
5615.jpg,False
5616.jpg,False
5617.jpg,True
5618.jpg,True
5619.jpg,True
562.jpg,False
5620.jpg,True
5621.jpg,False
5622.jpg,False
5623.jpg,False
5624.jpg,False
5625.jpg,True
5626.jpg,False
5627.jpg,False
5628.jpg,True
5629.jpg,True
563.jpg,False
5630.jpg,True
5631.jpg,True
5632.jpg,False
5633.jpg,True
5634.jpg,False
5635.jpg,True
5636.jpg,False
5637.jpg,False
5638.jpg,False
5639.jpg,True
564.jpg,False
5640.jpg,True
5641.jpg,True
5642.jpg,True
5643.jpg,False
5644.jpg,True
5645.jpg,False
5646.jpg,False
5647.jpg,False
5648.jpg,False
5649.jpg,True
565.jpg,True
5650.jpg,True
5651.jpg,True
5652.jpg,False
5653.jpg,True
5654.jpg,False
5655.jpg,True
5656.jpg,True
5657.jpg,False
5658.jpg,True
5659.jpg,False
566.jpg,False
5660.jpg,True
5661.jpg,False
5662.jpg,True
5663.jpg,False
5664.jpg,False
5665.jpg,True
5666.jpg,False
5667.jpg,True
5668.jpg,False
5669.jpg,True
567.jpg,False
5670.jpg,True
5671.jpg,False
5672.jpg,True
5673.jpg,False
5674.jpg,False
5675.jpg,True
5676.jpg,True
5677.jpg,True
5678.jpg,False
5679.jpg,False
568.jpg,True
5680.jpg,True
5681.jpg,False
5682.jpg,False
5683.jpg,False
5684.jpg,True
5685.jpg,False
5686.jpg,False
5687.jpg,False
5688.jpg,True
5689.jpg,True
569.jpg,True
5690.jpg,True
5691.jpg,True
5692.jpg,True
5693.jpg,True
5694.jpg,True
5695.jpg,True
5696.jpg,True
5697.jpg,True
5698.jpg,True
